Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,2382,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2387,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,2390,Not applicable,Not applicable,Not applicable,2,38,0,1,0
2014,2392,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,2396,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,2397,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,2398,Not applicable,Not applicable,Not applicable,1,28,1,0,0
2014,2401,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,2405,Not applicable,Not applicable,Not applicable,1,38,1,0,0
2014,2407,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,2409,Not applicable,Not applicable,Not applicable,4,69,0,0,0
2014,2411,Not applicable,Not applicable,Not applicable,4,39,4,0,0
2014,2413,Not applicable,Not applicable,45,2,58,0,0,0
2014,2414,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,2416,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2417,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,2421,Not applicable,Not applicable,Not applicable,4,44,0,0,0
2014,2424,Not applicable,Not applicable,Not applicable,2,48,0,1,1
2014,2426,Not applicable,Not applicable,40,2,31,1,0,0
2014,2428,Not applicable,Not applicable,Not applicable,2,30,2,0,0
2014,2431,Not applicable,Not applicable,Not applicable,4,48,0,0,3
2014,2432,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,2438,Not applicable,Not applicable,Not applicable,6,72,0,0,0
2014,2439,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,2441,Not applicable,Not applicable,Not applicable,1,35,1,0,0
2014,2446,Not applicable,Not applicable,Not applicable,4,39,0,0,0
2014,2450,Not applicable,Not applicable,Not applicable,0,87,0,0,0
2014,2451,Not applicable,Not applicable,Not applicable,3,34,0,1,2
2014,2456,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,2458,Not applicable,Not applicable,Not applicable,2,84,0,0,0
2014,2465,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,2466,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,2473,Not applicable,Not applicable,Not applicable,3,84,0,0,0
2014,2477,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,2478,Not applicable,Not applicable,Not applicable,4,71,0,0,0
2014,2480,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,2481,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,2488,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,2490,Not applicable,Not applicable,Not applicable,2,86,0,0,0
2014,2491,Not applicable,Not applicable,Not applicable,3,46,0,0,0
2014,2498,48,Not applicable,Not applicable,6,55,0,0,0
2014,2499,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,2504,Not applicable,Not applicable,Not applicable,3,43,0,1,1
2014,2506,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,2507,Not applicable,Not applicable,Not applicable,3,35,1,2,0
2014,2513,Not applicable,Not applicable,Not applicable,5,41,0,0,0
2014,2515,Not applicable,Not applicable,Not applicable,1,46,0,1,0
2014,2518,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,2522,Not applicable,Not applicable,Not applicable,1,65,0,0,0
2014,2526,Not applicable,Not applicable,Not applicable,2,48,0,2,0
2014,2527,Not applicable,Not applicable,Not applicable,3,49,0,0,0
2014,2528,Not applicable,Not applicable,Not applicable,5,54,1,1,0
2014,2536,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,2540,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,2542,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2543,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,2,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,3,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,9,Not applicable,Not applicable,Not applicable,4,37,0,1,2
2014,10,Not applicable,Not applicable,Not applicable,3,30,0,0,0
2014,11,Not applicable,Not applicable,Not applicable,2,43,0,0,0
2014,12,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,14,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,17,Not applicable,Not applicable,Not applicable,3,51,0,0,1
2014,18,Not applicable,Not applicable,Not applicable,0,46,0,0,0
2014,20,Not applicable,Not applicable,Not applicable,2,39,1,0,0
2014,21,Not applicable,Not applicable,Not applicable,2,30,0,2,0
2014,22,Not applicable,Not applicable,Not applicable,3,36,0,0,0
2014,25,Not applicable,Not applicable,Not applicable,2,38,0,1,1
2014,30,Not applicable,Not applicable,Not applicable,1,54,0,0,0
2014,34,Not applicable,Not applicable,Not applicable,2,47,0,1,1
2014,36,Not applicable,Not applicable,Not applicable,2,37,1,1,1
2014,46,Not applicable,Not applicable,Not applicable,2,43,0,0,1
2014,48,Not applicable,Not applicable,Not applicable,4,59,0,0,0
2014,54,Not applicable,Not applicable,Not applicable,3,81,0,0,0
2014,60,Not applicable,Not applicable,Not applicable,1,43,0,0,0
2014,61,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,62,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,63,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,65,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,69,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,71,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,76,Not applicable,Not applicable,Not applicable,3,41,1,2,0
2014,86,Not applicable,Not applicable,Not applicable,3,30,1,2,0
2014,91,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,93,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,94,Not applicable,Not applicable,Not applicable,2,24,0,2,0
2014,101,Not applicable,Not applicable,Not applicable,3,43,0,0,1
2014,106,Not applicable,Not applicable,Not applicable,1,41,0,0,0
2014,112,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,114,Not applicable,Not applicable,Not applicable,1,28,0,0,0
2014,117,Not applicable,Not applicable,Not applicable,3,38,1,1,1
2014,122,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,123,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,126,Not applicable,Not applicable,Not applicable,0,68,0,0,0
2014,130,Not applicable,Not applicable,Not applicable,3,77,0,0,0
2014,135,Not applicable,Not applicable,Not applicable,4,62,0,0,0
2014,136,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,139,Not applicable,Not applicable,Not applicable,1,41,1,0,0
2014,142,Not applicable,Not applicable,Not applicable,2,40,2,0,0
2014,143,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,145,Not applicable,Not applicable,Not applicable,4,81,0,0,1
2014,146,45,Not applicable,Not applicable,2,38,1,0,0
2014,148,Not applicable,Not applicable,40,2,45,0,0,0
2014,149,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,151,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,152,Not applicable,Not applicable,Not applicable,0,84,0,0,0
2014,154,Not applicable,Not applicable,Not applicable,1,23,0,0,0
2014,155,Not applicable,Not applicable,Not applicable,1,25,0,1,0
2014,156,Not applicable,Not applicable,Not applicable,2,81,0,0,0
2014,157,Not applicable,Not applicable,Not applicable,1,48,0,1,0
2014,160,Not applicable,Not applicable,Not applicable,0,86,0,0,0
2014,163,Not applicable,Not applicable,Not applicable,3,75,0,0,0
2014,165,Not applicable,Not applicable,Not applicable,1,63,0,0,0
2014,168,Not applicable,Not applicable,Not applicable,4,83,0,0,0
2014,169,Not applicable,Not applicable,Not applicable,0,67,0,0,0
2014,173,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,175,Not applicable,Not applicable,Not applicable,3,77,0,0,0
2014,176,Not applicable,Not applicable,Not applicable,0,46,0,0,0
2014,182,Not applicable,Not applicable,Not applicable,3,27,0,2,0
2014,183,Not applicable,Not applicable,Not applicable,2,26,0,0,0
2014,191,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,195,Not applicable,Not applicable,Not applicable,1,36,0,0,1
2014,196,Not applicable,Not applicable,Not applicable,4,79,0,0,0
2014,204,Not applicable,Not applicable,Not applicable,2,34,1,0,1
2014,206,Not applicable,Not applicable,Not applicable,4,50,2,0,0
2014,213,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,218,Not applicable,Not applicable,Not applicable,2,46,2,0,0
2014,223,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,225,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,231,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,232,Not applicable,Not applicable,Not applicable,0,69,0,0,0
2014,233,Not applicable,Not applicable,Not applicable,1,37,0,0,0
2014,235,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,236,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,238,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,244,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,246,Not applicable,Not applicable,Not applicable,Eight or more,79,0,0,0
2014,248,Not applicable,Not applicable,Not applicable,4,89 or older,0,0,0
2014,253,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,255,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,261,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,262,Not applicable,Not applicable,Not applicable,6,42,0,0,0
2014,265,Not applicable,Not applicable,Not applicable,4,80,0,0,0
2014,267,Not applicable,Not applicable,Not applicable,6,40,0,0,0
2014,276,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,278,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,283,Not applicable,Not applicable,Not applicable,2,32,0,0,0
2014,286,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,288,Not applicable,Not applicable,Not applicable,1,38,0,0,0
2014,289,Not applicable,Not applicable,Not applicable,3,39,No answer,No answer,No answer
2014,292,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,293,Not applicable,Not applicable,Not applicable,2,87,0,0,0
2014,294,Not applicable,Not applicable,Not applicable,5,81,0,0,0
2014,299,Not applicable,Not applicable,Not applicable,2,39,0,2,0
2014,302,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,310,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,313,Not applicable,Not applicable,Not applicable,3,46,1,0,0
2014,314,Not applicable,Not applicable,Not applicable,1,28,1,0,0
2014,315,Not applicable,Not applicable,Not applicable,5,40,1,2,2
2014,317,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,319,Not applicable,Not applicable,Not applicable,4,31,0,0,0
2014,322,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,323,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,325,Not applicable,Not applicable,Not applicable,1,54,0,0,0
2014,326,Not applicable,Not applicable,Not applicable,1,50,0,0,1
2014,327,Not applicable,Not applicable,Not applicable,2,36,0,2,0
2014,328,Not applicable,Not applicable,Not applicable,2,34,2,0,0
2014,329,Not applicable,Not applicable,Not applicable,0,19,0,1,0
2014,330,Not applicable,Not applicable,Not applicable,4,39,0,1,2
2014,339,Not applicable,Not applicable,Not applicable,2,23,0,0,0
2014,343,Not applicable,Not applicable,Not applicable,3,50,0,0,0
2014,346,Not applicable,Not applicable,Not applicable,4,47,0,0,0
2014,348,Not applicable,Not applicable,Not applicable,2,36,0,0,0
2014,352,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,353,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,356,Not applicable,Not applicable,Not applicable,0,28,0,1,0
2014,358,Not applicable,Not applicable,Not applicable,2,35,1,1,1
2014,362,Not applicable,Not applicable,Not applicable,1,40,0,0,0
2014,366,Not applicable,Not applicable,Not applicable,3,49,0,1,1
2014,368,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,372,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,375,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,380,Not applicable,Not applicable,Not applicable,1,36,1,0,0
2014,381,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,383,Not applicable,Not applicable,Not applicable,4,57,0,0,1
2014,389,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,390,Not applicable,Not applicable,Not applicable,5,46,0,0,0
2014,395,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,396,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,398,Not applicable,Not applicable,Not applicable,2,36,1,0,0
2014,402,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,407,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,408,Not applicable,Not applicable,20,3,88,0,0,0
2014,411,Not applicable,Not applicable,Not applicable,1,35,0,0,0
2014,414,Not applicable,Not applicable,Not applicable,4,49,1,0,0
2014,420,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,422,Not applicable,Not applicable,Not applicable,2,44,0,0,0
2014,427,Not applicable,Not applicable,Not applicable,7,52,0,0,0
2014,428,30,Not applicable,Not applicable,0,22,0,0,0
2014,430,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,435,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,436,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,442,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,445,Not applicable,Not applicable,Not applicable,0,78,0,0,0
2014,446,Not applicable,Not applicable,Not applicable,2,59,0,0,1
2014,448,Not applicable,Not applicable,Not applicable,4,41,0,0,0
2014,450,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,453,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,462,Not applicable,Not applicable,Not applicable,2,45,0,0,0
2014,465,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,467,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,468,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,470,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,472,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,478,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,480,Not applicable,Not applicable,Not applicable,4,63,0,0,0
2014,482,Not applicable,Not applicable,Not applicable,2,38,0,0,0
2014,483,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,487,Not applicable,Not applicable,Not applicable,3,59,0,0,0
2014,488,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,489,Not applicable,Not applicable,Not applicable,2,38,2,0,0
2014,493,Not applicable,Not applicable,Not applicable,2,34,1,1,0
2014,499,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,508,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,510,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,515,Not applicable,Not applicable,Not applicable,1,34,1,0,0
2014,516,Not applicable,Not applicable,Not applicable,0,69,0,0,0
2014,517,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,519,Not applicable,Not applicable,Not applicable,0,74,0,0,0
2014,522,Not applicable,Not applicable,Not applicable,1,37,0,0,0
2014,523,Not applicable,Not applicable,Not applicable,1,50,1,0,1
2014,524,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,526,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,532,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,535,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,536,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,538,Not applicable,Not applicable,Not applicable,1,42,0,1,0
2014,539,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,541,Not applicable,Not applicable,Not applicable,3,44,0,2,1
2014,543,Not applicable,Not applicable,Not applicable,4,80,0,1,3
2014,544,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,545,Not applicable,Not applicable,Not applicable,1,33,1,0,0
2014,547,Not applicable,Not applicable,Not applicable,3,37,1,2,0
2014,548,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,550,Not applicable,Not applicable,Not applicable,1,76,0,0,0
2014,552,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,553,Not applicable,Not applicable,Not applicable,3,38,0,0,0
2014,554,Not applicable,Not applicable,Not applicable,0,77,0,0,0
2014,563,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,565,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,572,Not applicable,Not applicable,Not applicable,Eight or more,55,0,3,0
2014,575,Not applicable,Not applicable,Not applicable,1,75,0,0,0
2014,579,Not applicable,Not applicable,Not applicable,2,32,0,0,0
2014,589,Not applicable,Not applicable,Not applicable,2,47,0,0,0
2014,593,Not applicable,Not applicable,Not applicable,3,66,0,0,0
2014,596,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,598,Not applicable,Not applicable,Not applicable,Eight or more,76,0,0,0
2014,600,Not applicable,Not applicable,Not applicable,1,62,0,0,0
2014,606,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,610,Not applicable,Not applicable,Not applicable,1,74,0,0,0
2014,616,Not applicable,Not applicable,Not applicable,2,36,1,0,0
2014,618,Not applicable,Not applicable,Not applicable,3,43,0,2,1
2014,626,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,627,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,629,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,630,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,632,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,633,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,637,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,639,Not applicable,Not applicable,Not applicable,1,26,1,0,0
2014,643,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,646,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,647,Not applicable,Not applicable,Not applicable,3,31,2,1,0
2014,648,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,655,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,657,Not applicable,Not applicable,Not applicable,2,31,0,0,0
2014,658,Not applicable,Not applicable,Not applicable,3,24,3,0,0
2014,660,Not applicable,Not applicable,Not applicable,5,62,0,0,0
2014,671,Not applicable,Not applicable,Not applicable,1,41,0,1,0
2014,673,Not applicable,Not applicable,Not applicable,3,36,1,0,2
2014,680,Not applicable,Not applicable,Not applicable,0,20,0,0,1
2014,684,Not applicable,Not applicable,Not applicable,0,57,0,0,0
2014,685,Not applicable,Not applicable,Not applicable,1,60,0,1,0
2014,686,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,689,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,690,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,702,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,703,Not applicable,Not applicable,Not applicable,5,24,4,1,0
2014,706,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,710,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,713,Not applicable,Not applicable,Not applicable,3,88,0,0,0
2014,716,Not applicable,Not applicable,Not applicable,0,76,0,0,0
2014,718,Not applicable,Not applicable,Not applicable,2,27,0,0,0
2014,722,Not applicable,Not applicable,Not applicable,2,32,0,0,0
2014,729,Not applicable,Not applicable,Not applicable,3,53,0,0,1
2014,730,Not applicable,Not applicable,Not applicable,2,45,0,2,0
2014,731,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,732,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,736,Not applicable,Not applicable,Not applicable,4,48,0,0,2
2014,739,Not applicable,Not applicable,Not applicable,4,59,0,2,1
2014,741,Not applicable,Not applicable,Not applicable,3,38,0,2,2
2014,753,Not applicable,Not applicable,Not applicable,2,25,2,0,0
2014,758,Not applicable,Not applicable,Not applicable,3,54,0,0,0
2014,759,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,761,Not applicable,Not applicable,Not applicable,1,50,1,0,0
2014,764,Not applicable,Not applicable,Not applicable,1,75,0,0,0
2014,767,Not applicable,Not applicable,Not applicable,2,75,0,0,0
2014,774,Not applicable,Not applicable,Not applicable,3,48,0,0,0
2014,776,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,777,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,782,Not applicable,Not applicable,Not applicable,1,42,0,0,0
2014,788,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,789,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,790,Not applicable,Not applicable,Not applicable,5,66,0,0,0
2014,795,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,804,Not applicable,Not applicable,Not applicable,2,86,0,0,0
2014,806,Not applicable,Not applicable,Not applicable,2,47,0,2,0
2014,807,Not applicable,Not applicable,Not applicable,2,53,0,0,2
2014,811,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,813,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,815,Not applicable,Not applicable,Not applicable,2,30,2,0,0
2014,819,Not applicable,Not applicable,Not applicable,1,25,1,0,0
2014,821,Not applicable,Not applicable,Not applicable,2,27,1,0,0
2014,823,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,834,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,835,Not applicable,Not applicable,Not applicable,0,No answer,0,0,0
2014,840,Not applicable,Not applicable,Not applicable,2,44,0,1,0
2014,842,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,843,Not applicable,Not applicable,Not applicable,4,68,0,0,0
2014,854,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,855,Not applicable,Not applicable,Not applicable,0,29,0,0,1
2014,857,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,861,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,868,Not applicable,Not applicable,Not applicable,1,35,1,0,0
2014,872,Not applicable,Not applicable,Not applicable,2,52,0,0,2
2014,873,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,875,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,878,Not applicable,Not applicable,Not applicable,2,31,0,1,3
2014,879,Not applicable,Not applicable,Not applicable,6,56,0,0,0
2014,880,Not applicable,Not applicable,Not applicable,1,34,0,1,0
2014,885,Not applicable,Not applicable,Not applicable,0,68,0,0,0
2014,886,Not applicable,Not applicable,40,6,71,0,0,0
2014,896,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,901,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,903,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,904,Not applicable,Not applicable,Not applicable,3,34,0,2,0
2014,907,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,909,Not applicable,Not applicable,Not applicable,5,32,0,0,0
2014,914,Not applicable,Not applicable,Not applicable,7,44,0,0,0
2014,915,Not applicable,Not applicable,Not applicable,4,44,0,0,0
2014,918,Not applicable,Not applicable,Not applicable,3,38,0,0,0
2014,919,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,920,Not applicable,Not applicable,Not applicable,2,38,2,0,0
2014,926,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,927,Not applicable,Not applicable,Not applicable,4,38,2,0,1
2014,928,Not applicable,Not applicable,Not applicable,3,79,0,0,1
2014,929,Not applicable,Not applicable,Not applicable,2,39,1,0,0
2014,931,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,933,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,934,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,935,Not applicable,Not applicable,Not applicable,1,32,1,0,0
2014,940,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,941,Not applicable,Not applicable,Not applicable,1,24,0,0,0
2014,942,Not applicable,Not applicable,Not applicable,1,23,0,0,0
2014,945,Not applicable,Not applicable,Not applicable,1,31,1,0,0
2014,950,Not applicable,Not applicable,Not applicable,2,41,0,0,1
2014,951,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,952,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,953,Not applicable,Not applicable,Not applicable,2,40,1,1,0
2014,956,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,957,Not applicable,Not applicable,Not applicable,2,40,2,0,0
2014,958,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,962,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,966,Not applicable,Not applicable,Not applicable,1,70,0,0,0
2014,968,Not applicable,Not applicable,Not applicable,1,78,0,0,0
2014,969,Not applicable,Not applicable,Not applicable,0,48,0,0,0
2014,971,Not applicable,Not applicable,Not applicable,1,49,0,0,1
2014,975,Not applicable,Not applicable,Not applicable,2,84,0,0,0
2014,976,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,979,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,983,Not applicable,Not applicable,50,2,66,0,0,0
2014,985,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,986,Not applicable,Not applicable,Not applicable,4,85,0,0,0
2014,993,Not applicable,Not applicable,Not applicable,2,42,1,1,2
2014,1001,Not applicable,Not applicable,Not applicable,1,35,0,1,0
2014,1005,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1008,Not applicable,Not applicable,Not applicable,2,33,2,0,0
2014,1015,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,1016,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1018,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,1019,Not applicable,Not applicable,Not applicable,1,66,0,0,0
2014,1022,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,1023,Not applicable,Not applicable,Not applicable,3,50,0,0,1
2014,1028,Not applicable,Not applicable,Not applicable,3,29,1,3,1
2014,1030,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,1035,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,1037,Not applicable,Not applicable,Not applicable,2,30,2,0,0
2014,1040,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,1042,Not applicable,Not applicable,Not applicable,6,66,0,0,0
2014,1043,Not applicable,Not applicable,Not applicable,5,87,0,0,0
2014,1050,Not applicable,Not applicable,Not applicable,3,73,0,0,0
2014,1052,Not applicable,Not applicable,Not applicable,3,77,0,0,0
2014,1055,Not applicable,Not applicable,Not applicable,0,83,0,0,0
2014,1059,Not applicable,Not applicable,Not applicable,1,57,0,0,1
2014,1065,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,1070,Not applicable,Not applicable,Not applicable,2,51,0,1,1
2014,1073,Not applicable,Not applicable,Not applicable,5,66,0,0,0
2014,1076,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1078,Not applicable,Not applicable,Not applicable,0,21,0,0,1
2014,1079,Not applicable,Not applicable,Not applicable,1,73,0,0,0
2014,1082,Not applicable,Not applicable,Not applicable,1,31,1,1,0
2014,1083,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1085,40,Not applicable,Not applicable,Eight or more,62,0,0,1
2014,1089,Not applicable,Not applicable,Not applicable,2,45,0,0,1
2014,1092,Not applicable,Not applicable,Not applicable,0,21,0,0,No answer
2014,1102,Not applicable,Not applicable,Not applicable,2,33,0,2,0
2014,1113,Not applicable,Not applicable,Not applicable,4,78,0,0,0
