id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2297,2014,1795,0,0,0,1,67,0,0,0
2298,2014,1796,0,0,0,3,66,0,0,0
2299,2014,1797,0,0,0,4,54,0,0,0
2300,2014,1798,0,0,0,2,50,0,0,0
2301,2014,1806,0,0,0,4,83,0,0,0
2302,2014,1807,0,0,0,2,54,0,0,0
2303,2014,1808,0,0,0,1,64,0,0,0
2304,2014,1810,32,0,0,3,45,0,1,1
2305,2014,1812,0,0,0,3,40,1,2,0
2306,2014,1820,0,0,0,0,33,0,0,0
2307,2014,1825,0,0,0,1,43,0,0,0
2308,2014,1827,0,0,0,1,42,0,0,0
2309,2014,1829,0,0,0,2,57,0,0,0
2310,2014,1832,0,0,0,0,30,0,0,0
2311,2014,1833,0,0,0,0,36,0,0,0
2312,2014,1841,0,0,0,0,60,0,0,0
2313,2014,1844,0,0,0,0,20,0,0,0
2314,2014,1847,0,0,0,0,69,0,0,0
2315,2014,1849,0,0,0,2,39,0,0,1
2316,2014,1850,0,0,0,0,21,0,0,1
2317,2014,1854,0,0,0,1,29,2,0,0
2318,2014,1857,0,0,0,0,27,0,0,0
2319,2014,1858,0,0,0,4,80,0,0,0
2320,2014,1861,0,0,0,2,31,0,2,0
2321,2014,1862,0,0,0,3,49,0,0,0
2322,2014,1865,0,0,0,1,67,0,0,0
2323,2014,1866,0,0,0,2,58,0,0,0
2324,2014,1868,0,0,0,3,39,0,0,0
2325,2014,1870,0,0,0,0,54,0,0,0
2326,2014,1879,0,0,0,4,46,0,0,0
2327,2014,1882,0,0,0,3,64,0,0,0
2328,2014,1884,0,0,0,3,40,0,2,1
2329,2014,1888,0,0,0,0,44,0,0,0
2330,2014,1891,0,0,0,3,46,0,2,1
2331,2014,1895,0,0,0,3,42,0,0,1
2332,2014,1898,0,0,0,2,39,0,1,1
2333,2014,1906,0,0,0,4,39,0,2,2
2334,2014,1910,0,0,0,2,58,0,0,0
2335,2014,1913,0,0,0,1,30,0,1,0
2336,2014,1919,0,0,0,2,57,0,0,0
2337,2014,1922,0,0,0,0,58,0,0,0
2338,2014,1924,0,0,0,0,31,0,0,0
2339,2014,1930,0,0,0,0,29,0,0,0
2340,2014,1934,0,0,0,2,29,1,1,0
2341,2014,1936,0,0,0,0,34,0,0,0
2342,2014,1944,0,0,0,0,56,0,0,0
2343,2014,1949,0,0,0,3,29,2,1,0
2344,2014,1951,0,0,0,0,23,0,0,0
2345,2014,1954,0,0,0,2,28,0,0,0
2346,2014,1955,0,0,0,4,76,0,0,0
2347,2014,1956,0,0,0,1,33,1,0,0
2348,2014,1959,0,0,0,5,74,0,0,0
2349,2014,1961,0,0,0,2,67,0,0,0
2350,2014,1963,0,0,0,3,55,0,0,0
2351,2014,1964,0,0,0,3,45,0,0,0
2352,2014,1965,0,0,0,0,56,0,0,0
2353,2014,1966,0,0,0,1,27,0,0,0
2354,2014,1969,0,0,0,0,30,0,0,0
2355,2014,1970,0,0,0,0,25,0,0,0
2356,2014,1972,0,0,0,0,58,0,0,0
2357,2014,1975,0,0,0,2,71,0,0,0
2358,2014,1983,0,0,0,3,65,0,0,0
2359,2014,1984,0,0,0,3,26,0,0,0
2360,2014,1985,45,0,0,3,52,0,0,0
2361,2014,1989,0,0,0,0,67,0,0,0
2362,2014,1992,0,0,0,3,60,0,0,0
2363,2014,1996,0,0,0,2,53,1,0,0
2364,2014,1999,0,0,0,0,19,0,0,0
2365,2014,2003,0,0,0,2,79,0,0,0
2366,2014,2005,0,0,0,3,70,0,0,0
2367,2014,2008,0,0,0,3,45,0,0,0
2368,2014,2010,0,0,0,3,80,0,0,0
2369,2014,2015,0,0,0,5,31,1,1,1
2370,2014,2016,0,0,0,2,54,0,0,0
2371,2014,2019,0,0,0,3,37,0,2,1
2372,2014,2021,0,0,0,2,37,1,0,1
2373,2014,2023,0,0,0,0,19,0,1,1
2374,2014,2025,0,0,0,2,52,0,0,0
2375,2014,2030,0,0,0,4,30,3,1,0
2376,2014,2036,0,0,0,1,30,0,0,0
2377,2014,2038,0,0,0,2,35,1,1,0
2378,2014,2046,0,0,0,5,78,0,0,0
2379,2014,2051,0,0,0,0,21,0,0,0
2380,2014,2054,0,0,0,1,36,0,0,0
2381,2014,2055,0,0,0,3,32,0,0,0
2382,2014,2058,0,0,0,0,60,0,0,0
2383,2014,2062,0,0,0,0,24,0,0,0
2384,2014,2063,0,0,0,0,31,0,0,0
2385,2014,2065,0,0,0,6,78,0,0,0
2386,2014,2069,0,0,0,1,61,0,0,0
2387,2014,2070,0,0,0,3,70,0,0,0
2388,2014,2071,0,0,0,3,43,0,2,0
2389,2014,2073,0,0,0,2,61,0,0,0
2390,2014,2074,0,0,0,0,58,0,0,0
2391,2014,2075,0,0,0,0,34,0,0,0
2392,2014,2077,0,0,0,0,55,0,0,0
2393,2014,2078,0,0,0,0,26,0,0,0
2394,2014,2080,0,0,0,3,56,0,0,0
2395,2014,2081,0,0,0,2,60,0,0,0
2396,2014,2083,0,0,0,0,38,0,0,0
2397,2014,2085,0,0,0,6,65,0,0,0
2398,2014,2088,0,0,0,0,23,0,0,0
2399,2014,2090,0,0,0,1,61,0,0,0
2400,2014,2091,0,0,0,4,48,0,0,0
2401,2014,2095,0,0,0,2,64,0,0,0
2402,2014,2098,0,0,0,5,67,0,0,0
2403,2014,2102,0,0,0,3,30,0,2,1
2404,2014,2104,0,0,0,2,39,0,0,0
2405,2014,2116,0,0,0,3,35,0,2,2
2406,2014,2118,0,0,0,1,37,0,0,0
2407,2014,2123,0,0,0,0,33,0,0,0
2408,2014,2124,0,0,0,4,66,0,0,0
2409,2014,2125,0,0,0,7,37,2,0,0
2410,2014,2127,0,0,0,1,24,2,0,0
2411,2014,2129,0,0,0,2,30,0,0,1
2412,2014,2133,0,0,0,4,83,0,0,0
2413,2014,2140,0,0,0,1,64,0,0,0
2414,2014,2141,0,0,0,1,45,0,0,0
2415,2014,2144,0,0,0,2,88,0,0,0
2416,2014,2146,0,0,0,0,54,0,0,0
2417,2014,2147,0,0,0,0,0,0,0,0
2418,2014,2149,0,0,0,3,43,0,0,0
2419,2014,2150,0,0,0,2,52,0,0,0
2420,2014,2154,0,0,0,2,62,0,0,0
2421,2014,2159,0,0,0,0,36,1,0,0
2422,2014,2160,0,0,0,3,65,0,0,0
2423,2014,2161,0,0,0,2,29,2,0,0
2424,2014,2165,0,0,0,0,20,0,0,0
2425,2014,2166,0,0,0,2,65,0,0,0
2426,2014,2170,0,0,0,1,40,0,1,0
2427,2014,2188,0,0,0,4,45,0,0,1
2428,2014,2190,0,0,0,0,32,0,0,0
2429,2014,2192,0,0,0,0,27,0,0,0
2430,2014,2194,0,0,0,0,37,0,0,0
2431,2014,2196,0,0,0,0,53,0,0,0
2432,2014,2199,0,0,0,2,53,0,0,0
2433,2014,2200,0,0,0,0,21,0,0,0
2434,2014,2203,0,0,0,0,65,0,0,0
2435,2014,2204,0,0,0,0,49,0,0,0
2436,2014,2207,0,0,0,2,54,0,0,0
2437,2014,2209,0,0,0,0,38,0,0,0
2438,2014,2211,0,0,0,3,76,1,2,0
2439,2014,2219,0,0,0,2,53,0,0,0
2440,2014,2221,0,0,0,2,56,0,1,0
2441,2014,2225,0,0,0,0,26,0,0,0
2442,2014,2228,0,0,0,2,42,0,2,0
2443,2014,2229,0,0,0,1,29,1,0,0
2444,2014,2230,0,0,0,2,26,0,0,0
2445,2014,2233,0,0,0,1,41,0,1,0
2446,2014,2241,0,0,0,0,21,0,0,0
2447,2014,2245,0,0,0,3,44,0,0,0
2448,2014,2251,0,0,0,2,47,0,0,0
2449,2014,2254,0,0,0,2,79,0,0,0
2450,2014,2255,0,0,0,2,64,0,0,0
2451,2014,2259,0,0,0,7,55,0,0,0
2452,2014,2262,0,0,0,2,43,1,0,0
2453,2014,2264,0,0,0,3,58,0,0,0
2454,2014,2269,0,0,0,2,38,0,0,0
2455,2014,2273,0,0,0,1,70,0,0,0
2456,2014,2274,0,0,0,2,56,0,0,1
2457,2014,2275,0,0,0,4,62,0,0,0
2458,2014,2278,0,0,0,1,30,0,0,0
2459,2014,2279,0,0,0,2,46,0,0,0
2460,2014,2283,0,0,0,2,60,0,0,0
2461,2014,2289,0,0,0,4,70,0,0,0
2462,2014,2290,0,0,0,3,26,0,0,0
2463,2014,2291,0,0,0,2,58,0,0,0
2464,2014,2292,0,0,0,2,58,0,0,0
2465,2014,2295,0,0,40,4,48,0,0,0
2466,2014,2301,0,0,0,1,65,0,0,0
2467,2014,2304,0,0,0,3,76,0,0,0
2468,2014,2306,0,0,0,3,53,0,0,0
2469,2014,2308,0,0,0,0,59,0,0,0
2470,2014,2309,0,0,0,4,73,0,0,0
2471,2014,2312,0,0,0,3,41,0,0,0
2472,2014,2313,0,0,0,2,62,0,0,0
2473,2014,2322,0,0,0,2,28,0,0,0
2474,2014,2324,0,0,0,5,43,0,0,0
2475,2014,2325,0,0,0,1,31,0,0,0
2476,2014,2332,0,0,0,3,70,0,0,0
2477,2014,2333,0,0,0,0,39,0,0,0
2478,2014,2336,0,0,0,2,58,0,0,0
2479,2014,2341,0,0,0,0,31,0,0,0
2480,2014,2342,0,0,0,3,44,0,0,0
2481,2014,2344,0,0,0,2,24,2,0,0
2482,2014,2347,0,0,0,2,51,0,0,0
2483,2014,2348,0,0,0,3,44,0,0,0
2484,2014,2354,0,0,0,4,45,0,0,0
2485,2014,2356,0,0,0,5,31,2,3,0
2486,2014,2357,0,0,0,5,54,1,2,1
2487,2014,2358,0,0,0,6,82,0,0,0
2488,2014,2360,0,0,0,2,50,0,0,1
2489,2014,2363,0,0,0,2,42,0,1,1
2490,2014,2364,0,0,0,2,83,0,0,0
2491,2014,2367,0,0,0,4,77,0,0,0
2492,2014,2368,0,0,0,4,44,2,2,3
2493,2014,2371,0,0,0,3,76,0,0,0
2494,2014,2373,0,0,0,3,64,0,0,0
2495,2014,2374,0,0,0,0,32,1,0,0
2496,2014,2378,0,0,0,2,59,0,0,0
2497,2014,2384,0,0,0,0,23,0,0,0
2498,2014,2388,0,0,0,4,49,0,1,0
2499,2014,2399,0,0,0,2,40,0,2,0
2500,2014,2400,0,0,0,0,20,0,0,0
2501,2014,2403,0,0,0,2,54,0,0,0
2502,2014,2422,0,0,0,3,63,0,0,0
2503,2014,2423,0,0,0,0,27,0,0,0
2504,2014,2425,0,0,0,3,58,0,0,1
2505,2014,2427,60,0,20,3,39,0,2,1
2506,2014,2429,0,0,0,5,79,0,0,0
2507,2014,2433,0,0,0,1,67,0,0,0
2508,2014,2437,0,0,0,2,57,0,0,0
2509,2014,2444,0,0,0,5,57,0,1,0
2510,2014,2445,0,0,0,4,70,0,0,0
2511,2014,2447,0,0,0,2,31,0,0,0
2512,2014,2448,0,0,0,3,38,0,0,0
2513,2014,2449,0,0,0,5,56,0,0,0
2514,2014,2452,0,0,0,3,62,0,0,0
2515,2014,2461,0,0,0,2,37,0,0,2
2516,2014,2464,0,0,0,5,40,0,2,1
2517,2014,2471,0,0,0,2,56,0,0,0
2518,2014,2472,0,0,0,3,64,0,0,0
2519,2014,2474,0,0,0,5,38,0,2,0
2520,2014,2482,0,0,0,5,72,0,0,0
2521,2014,2483,0,0,0,0,37,0,0,0
2522,2014,2493,0,0,0,1,26,0,0,0
2523,2014,2494,0,0,0,4,75,0,0,0
2524,2014,2501,0,0,0,2,77,0,0,0
2525,2014,2505,0,0,0,1,53,0,0,0
2526,2014,2509,0,0,0,2,67,0,0,0
2527,2014,2510,0,0,0,4,88,0,0,0
2528,2014,2511,0,0,0,3,54,0,0,0
2529,2014,2517,0,0,0,2,34,0,0,0
2530,2014,2520,0,0,0,2,69,0,0,0
2531,2014,2525,0,0,0,0,30,0,0,0
2532,2014,2530,0,0,0,2,53,0,0,0
2533,2014,2533,0,0,0,2,63,0,0,0
2534,2014,2537,0,0,0,3,33,1,3,0
2535,2014,2538,0,0,0,3,75,0,0,0
2536,2014,2539,0,0,0,4,0,0,0,0
2537,2014,2541,0,0,0,0,24,0,0,4
